,_time,_field,_value
1625,2021-05-16 03:15:30+00:00,tickCumulative,-80359750803.0
1626,2021-05-16 03:25:11+00:00,tickCumulative,-80407680576.0
1627,2021-05-16 03:35:22+00:00,tickCumulative,-80458050400.0
1628,2021-05-16 03:45:27+00:00,tickCumulative,-80507911723.0
1629,2021-05-16 03:55:28+00:00,tickCumulative,-80557442984.0
1630,2021-05-16 04:05:31+00:00,tickCumulative,-80607170398.0
1631,2021-05-16 04:15:33+00:00,tickCumulative,-80656828776.0
1632,2021-05-16 04:25:29+00:00,tickCumulative,-80705990137.0
1633,2021-05-16 04:35:27+00:00,tickCumulative,-80755315494.0
1634,2021-05-16 04:45:31+00:00,tickCumulative,-80805135226.0
1635,2021-05-16 04:55:17+00:00,tickCumulative,-80853469714.0
1636,2021-05-16 05:05:07+00:00,tickCumulative,-80902129503.0
1637,2021-05-16 05:15:12+00:00,tickCumulative,-80952024072.0
1638,2021-05-16 05:25:15+00:00,tickCumulative,-81001741939.0
1639,2021-05-16 05:35:25+00:00,tickCumulative,-81052031879.0
1640,2021-05-16 05:45:32+00:00,tickCumulative,-81102070531.0
1641,2021-05-16 05:55:30+00:00,tickCumulative,-81151362864.0
1642,2021-05-16 06:04:57+00:00,tickCumulative,-81198091154.0
1643,2021-05-16 06:14:55+00:00,tickCumulative,-81247382240.0
1644,2021-05-16 06:24:49+00:00,tickCumulative,-81296403651.0
1645,2021-05-16 06:35:11+00:00,tickCumulative,-81347764393.0
1646,2021-05-16 06:45:30+00:00,tickCumulative,-81398887603.0
1647,2021-05-16 06:55:28+00:00,tickCumulative,-81448287703.0
1648,2021-05-16 07:05:09+00:00,tickCumulative,-81496291602.0
1649,2021-05-16 07:15:10+00:00,tickCumulative,-81545930830.0
1650,2021-05-16 07:25:30+00:00,tickCumulative,-81597135013.0
1651,2021-05-16 07:35:19+00:00,tickCumulative,-81645774776.0
1652,2021-05-16 07:45:27+00:00,tickCumulative,-81695972976.0
1653,2021-05-16 07:54:16+00:00,tickCumulative,-81739647442.0
1654,2021-05-16 08:05:19+00:00,tickCumulative,-81794397809.0
1655,2021-05-16 08:15:25+00:00,tickCumulative,-81844400686.0
1656,2021-05-16 08:25:21+00:00,tickCumulative,-81893566836.0
1657,2021-05-16 08:35:31+00:00,tickCumulative,-81943886346.0
1658,2021-05-16 08:45:33+00:00,tickCumulative,-81993545527.0
1659,2021-05-16 08:55:31+00:00,tickCumulative,-82042865697.0
1660,2021-05-16 09:05:29+00:00,tickCumulative,-82092176361.0
1661,2021-05-16 09:14:58+00:00,tickCumulative,-82139095376.0
1662,2021-05-16 09:25:14+00:00,tickCumulative,-82189887930.0
1663,2021-05-16 09:35:33+00:00,tickCumulative,-82240922195.0
1664,2021-05-16 09:44:42+00:00,tickCumulative,-82286191978.0
1665,2021-05-16 09:55:29+00:00,tickCumulative,-82339546275.0
1666,2021-05-16 10:05:20+00:00,tickCumulative,-82388290931.0
1667,2021-05-16 10:15:27+00:00,tickCumulative,-82438365359.0
1668,2021-05-16 10:25:28+00:00,tickCumulative,-82487954035.0
1669,2021-05-16 10:35:16+00:00,tickCumulative,-82536470010.0
1670,2021-05-16 10:45:31+00:00,tickCumulative,-82587216260.0
1671,2021-05-16 10:55:01+00:00,tickCumulative,-82634253467.0
1672,2021-05-16 11:05:23+00:00,tickCumulative,-82685583735.0
1673,2021-05-16 11:15:27+00:00,tickCumulative,-82735430041.0
1674,2021-05-16 11:25:22+00:00,tickCumulative,-82784538025.0
1675,2021-05-16 11:35:32+00:00,tickCumulative,-82834883289.0
1676,2021-05-16 11:45:10+00:00,tickCumulative,-82882569321.0
1677,2021-05-16 11:54:12+00:00,tickCumulative,-82927269530.0
1678,2021-05-16 12:05:14+00:00,tickCumulative,-82981850060.0
1679,2021-05-16 12:15:20+00:00,tickCumulative,-83031806332.0
1680,2021-05-16 12:25:32+00:00,tickCumulative,-83082252288.0
1681,2021-05-16 12:35:33+00:00,tickCumulative,-83131784765.0
1682,2021-05-16 12:45:26+00:00,tickCumulative,-83180640470.0
1683,2021-05-16 12:55:33+00:00,tickCumulative,-83230559156.0
1684,2021-05-16 13:05:29+00:00,tickCumulative,-83279530376.0
1685,2021-05-16 13:15:30+00:00,tickCumulative,-83328927527.0
1686,2021-05-16 13:25:23+00:00,tickCumulative,-83377671534.0
1687,2021-05-16 13:35:32+00:00,tickCumulative,-83427710090.0
1688,2021-05-16 13:45:20+00:00,tickCumulative,-83476024716.0
1689,2021-05-16 13:55:30+00:00,tickCumulative,-83526164860.0
1690,2021-05-16 14:04:43+00:00,tickCumulative,-83571626833.0
1691,2021-05-16 14:15:27+00:00,tickCumulative,-83624572014.0
1692,2021-05-16 14:25:27+00:00,tickCumulative,-83673911431.0
1693,2021-05-16 14:35:25+00:00,tickCumulative,-83723071270.0
1694,2021-05-16 14:45:31+00:00,tickCumulative,-83772829668.0
1695,2021-05-16 14:55:33+00:00,tickCumulative,-83822260325.0
1696,2021-05-16 15:04:53+00:00,tickCumulative,-83868248977.0
1697,2021-05-16 15:15:19+00:00,tickCumulative,-83919654132.0
1698,2021-05-16 15:25:27+00:00,tickCumulative,-83969555372.0
1699,2021-05-16 15:35:30+00:00,tickCumulative,-84019023077.0
1700,2021-05-16 15:45:24+00:00,tickCumulative,-84067766229.0
1701,2021-05-16 15:55:30+00:00,tickCumulative,-84117501576.0
1702,2021-05-16 16:04:56+00:00,tickCumulative,-84163917999.0
1703,2021-05-16 16:15:19+00:00,tickCumulative,-84214978033.0
1704,2021-05-16 16:25:26+00:00,tickCumulative,-84264772055.0
1705,2021-05-16 16:35:23+00:00,tickCumulative,-84313720756.0
1706,2021-05-16 16:45:21+00:00,tickCumulative,-84362672321.0
1707,2021-05-16 16:55:14+00:00,tickCumulative,-84411190833.0
1708,2021-05-16 17:05:21+00:00,tickCumulative,-84460851926.0
1709,2021-05-16 17:15:12+00:00,tickCumulative,-84509151613.0
1710,2021-05-16 17:25:25+00:00,tickCumulative,-84559169738.0
1711,2021-05-16 17:35:27+00:00,tickCumulative,-84608330431.0
1712,2021-05-16 17:45:24+00:00,tickCumulative,-84657116707.0
1713,2021-05-16 17:55:31+00:00,tickCumulative,-84706825895.0
1714,2021-05-16 18:05:31+00:00,tickCumulative,-84755976860.0
1715,2021-05-16 18:15:05+00:00,tickCumulative,-84803017915.0
1716,2021-05-16 18:24:52+00:00,tickCumulative,-84851096088.0
1717,2021-05-16 18:35:28+00:00,tickCumulative,-84903098081.0
1718,2021-05-16 18:45:27+00:00,tickCumulative,-84952095630.0
1719,2021-05-16 18:55:28+00:00,tickCumulative,-85001248175.0
1720,2021-05-16 19:04:59+00:00,tickCumulative,-85047832708.0
1721,2021-05-16 19:15:32+00:00,tickCumulative,-85099402915.0
1722,2021-05-16 19:24:59+00:00,tickCumulative,-85145590967.0
1723,2021-05-16 19:35:33+00:00,tickCumulative,-85197286684.0
1724,2021-05-16 19:45:30+00:00,tickCumulative,-85245971986.0
1725,2021-05-16 19:55:25+00:00,tickCumulative,-85294376522.0
1726,2021-05-16 20:05:23+00:00,tickCumulative,-85343004071.0
1727,2021-05-16 20:15:18+00:00,tickCumulative,-85391433512.0
1728,2021-05-16 20:25:31+00:00,tickCumulative,-85441356989.0
1729,2021-05-16 20:34:47+00:00,tickCumulative,-85486579329.0
1730,2021-05-16 20:45:21+00:00,tickCumulative,-85538139521.0
1731,2021-05-16 20:55:06+00:00,tickCumulative,-85585658387.0
1732,2021-05-16 21:05:25+00:00,tickCumulative,-85635942567.0
1733,2021-05-16 21:14:41+00:00,tickCumulative,-85681122144.0
1734,2021-05-16 21:25:26+00:00,tickCumulative,-85733532463.0
1735,2021-05-16 21:35:26+00:00,tickCumulative,-85782262820.0
1736,2021-05-16 21:45:30+00:00,tickCumulative,-85831416529.0
1737,2021-05-16 21:55:26+00:00,tickCumulative,-85880029084.0
1738,2021-05-16 22:04:31+00:00,tickCumulative,-85924482023.0
1739,2021-05-16 22:15:26+00:00,tickCumulative,-85977952983.0
1740,2021-05-16 22:25:31+00:00,tickCumulative,-86027415206.0
1741,2021-05-16 22:35:32+00:00,tickCumulative,-86076544011.0
1742,2021-05-16 22:45:33+00:00,tickCumulative,-86125659218.0
1743,2021-05-16 22:55:18+00:00,tickCumulative,-86173458528.0
1744,2021-05-16 23:05:24+00:00,tickCumulative,-86222975487.0
1745,2021-05-16 23:15:32+00:00,tickCumulative,-86272660415.0
1746,2021-05-16 23:25:33+00:00,tickCumulative,-86321772161.0
1747,2021-05-16 23:34:43+00:00,tickCumulative,-86366745250.0
1748,2021-05-16 23:45:33+00:00,tickCumulative,-86419904850.0
1749,2021-05-16 23:55:24+00:00,tickCumulative,-86468244468.0
1750,2021-05-17 00:04:13+00:00,tickCumulative,-86511529568.0
1751,2021-05-17 00:15:27+00:00,tickCumulative,-86566648267.0
1752,2021-05-17 00:25:17+00:00,tickCumulative,-86614869710.0
1753,2021-05-17 00:35:03+00:00,tickCumulative,-86662739423.0
1754,2021-05-17 00:45:01+00:00,tickCumulative,-86711612304.0
1755,2021-05-17 00:55:33+00:00,tickCumulative,-86763243819.0
1756,2021-05-17 01:05:32+00:00,tickCumulative,-86812083001.0
1757,2021-05-17 01:15:11+00:00,tickCumulative,-86859229563.0
1758,2021-05-17 01:25:16+00:00,tickCumulative,-86908449213.0
1759,2021-05-17 01:35:32+00:00,tickCumulative,-86958579962.0
1760,2021-05-17 01:45:29+00:00,tickCumulative,-87007147362.0
1761,2021-05-17 01:55:03+00:00,tickCumulative,-87053849821.0
1762,2021-05-17 02:05:28+00:00,tickCumulative,-87104709016.0
1763,2021-05-17 02:15:19+00:00,tickCumulative,-87152805873.0
1764,2021-05-17 02:25:24+00:00,tickCumulative,-87202070472.0
1765,2021-05-17 02:35:26+00:00,tickCumulative,-87251042867.0
1766,2021-05-17 02:45:23+00:00,tickCumulative,-87299563492.0
1767,2021-05-17 02:55:25+00:00,tickCumulative,-87348488906.0
1768,2021-05-17 03:05:24+00:00,tickCumulative,-87397153258.0
1769,2021-05-17 03:15:27+00:00,tickCumulative,-87446151152.0
1770,2021-05-17 03:25:27+00:00,tickCumulative,-87494850460.0
1771,2021-05-17 03:35:00+00:00,tickCumulative,-87541250492.0
1772,2021-05-17 03:45:24+00:00,tickCumulative,-87591754097.0
1773,2021-05-17 03:55:30+00:00,tickCumulative,-87640813689.0
1774,2021-05-17 04:05:14+00:00,tickCumulative,-87688002185.0
1775,2021-05-17 04:15:21+00:00,tickCumulative,-87736992781.0
1776,2021-05-17 04:24:59+00:00,tickCumulative,-87783738599.0
1777,2021-05-17 04:35:29+00:00,tickCumulative,-87834752244.0
1778,2021-05-17 04:45:25+00:00,tickCumulative,-87883024185.0
1779,2021-05-17 04:55:27+00:00,tickCumulative,-87931766272.0
1780,2021-05-17 05:05:22+00:00,tickCumulative,-87979990076.0
1781,2021-05-17 05:15:22+00:00,tickCumulative,-88028603064.0
1782,2021-05-17 05:25:32+00:00,tickCumulative,-88077998928.0
1783,2021-05-17 05:35:21+00:00,tickCumulative,-88125693105.0
1784,2021-05-17 05:45:28+00:00,tickCumulative,-88174845774.0
1785,2021-05-17 05:55:09+00:00,tickCumulative,-88221816467.0
1786,2021-05-17 06:05:30+00:00,tickCumulative,-88272167821.0
1787,2021-05-17 06:15:21+00:00,tickCumulative,-88320236250.0
1788,2021-05-17 06:25:31+00:00,tickCumulative,-88369900215.0
1789,2021-05-17 06:35:32+00:00,tickCumulative,-88418818881.0
1790,2021-05-17 06:45:27+00:00,tickCumulative,-88467237151.0
1791,2021-05-17 06:55:03+00:00,tickCumulative,-88514092001.0
1792,2021-05-17 07:05:31+00:00,tickCumulative,-88565159266.0
1793,2021-05-17 07:15:15+00:00,tickCumulative,-88612696561.0
1794,2021-05-17 07:25:19+00:00,tickCumulative,-88661919689.0
1795,2021-05-17 07:35:30+00:00,tickCumulative,-88711730597.0
1796,2021-05-17 07:45:29+00:00,tickCumulative,-88760575398.0
1797,2021-05-17 07:55:22+00:00,tickCumulative,-88808948048.0
1798,2021-05-17 08:05:10+00:00,tickCumulative,-88856961730.0
1799,2021-05-17 08:15:29+00:00,tickCumulative,-88907507161.0
1800,2021-05-17 08:25:31+00:00,tickCumulative,-88956630483.0
1801,2021-05-17 08:35:23+00:00,tickCumulative,-89004973604.0
1802,2021-05-17 08:45:20+00:00,tickCumulative,-89053765003.0
1803,2021-05-17 08:55:13+00:00,tickCumulative,-89102255677.0
1804,2021-05-17 09:05:03+00:00,tickCumulative,-89150492013.0
1805,2021-05-17 09:15:19+00:00,tickCumulative,-89200810551.0
1806,2021-05-17 09:25:30+00:00,tickCumulative,-89250686855.0
1807,2021-05-17 09:35:24+00:00,tickCumulative,-89299162217.0
1808,2021-05-17 09:44:30+00:00,tickCumulative,-89343718598.0
1809,2021-05-17 09:55:23+00:00,tickCumulative,-89397029100.0
1810,2021-05-17 10:05:32+00:00,tickCumulative,-89446756298.0
1811,2021-05-17 10:15:26+00:00,tickCumulative,-89495265902.0
1812,2021-05-17 10:25:22+00:00,tickCumulative,-89543902630.0
1813,2021-05-17 10:35:24+00:00,tickCumulative,-89593002788.0
1814,2021-05-17 10:45:30+00:00,tickCumulative,-89642437204.0
1815,2021-05-17 10:55:22+00:00,tickCumulative,-89690726556.0
1816,2021-05-17 11:05:33+00:00,tickCumulative,-89740513810.0
1817,2021-05-17 11:15:26+00:00,tickCumulative,-89788825309.0
1818,2021-05-17 11:25:30+00:00,tickCumulative,-89838073825.0
1819,2021-05-17 11:35:28+00:00,tickCumulative,-89886850613.0
1820,2021-05-17 11:45:29+00:00,tickCumulative,-89935899642.0
1821,2021-05-17 11:55:18+00:00,tickCumulative,-89983988547.0
1822,2021-05-17 12:05:26+00:00,tickCumulative,-90033629548.0
1823,2021-05-17 12:15:25+00:00,tickCumulative,-90082555774.0
1824,2021-05-17 12:25:18+00:00,tickCumulative,-90130991908.0
1825,2021-05-17 12:35:24+00:00,tickCumulative,-90180461414.0
1826,2021-05-17 12:45:28+00:00,tickCumulative,-90229721130.0
1827,2021-05-17 12:55:32+00:00,tickCumulative,-90278972783.0
1828,2021-05-17 13:05:22+00:00,tickCumulative,-90327091413.0
1829,2021-05-17 13:15:30+00:00,tickCumulative,-90376675521.0
1830,2021-05-17 13:25:29+00:00,tickCumulative,-90425498153.0
1831,2021-05-17 13:35:23+00:00,tickCumulative,-90473877976.0
1832,2021-05-17 13:45:17+00:00,tickCumulative,-90522251186.0
1833,2021-05-17 13:55:17+00:00,tickCumulative,-90571127666.0
1834,2021-05-17 14:05:22+00:00,tickCumulative,-90620412924.0
1835,2021-05-17 14:15:20+00:00,tickCumulative,-90669094021.0
1836,2021-05-17 14:25:06+00:00,tickCumulative,-90716698938.0
1837,2021-05-17 14:35:19+00:00,tickCumulative,-90766508221.0
1838,2021-05-17 14:45:19+00:00,tickCumulative,-90815279482.0
1839,2021-05-17 14:55:22+00:00,tickCumulative,-90864321992.0
1840,2021-05-17 15:05:23+00:00,tickCumulative,-90913185381.0
1841,2021-05-17 15:15:25+00:00,tickCumulative,-90962090592.0
1842,2021-05-17 15:25:15+00:00,tickCumulative,-91010004036.0
1843,2021-05-17 15:35:12+00:00,tickCumulative,-91058476426.0
1844,2021-05-17 15:45:25+00:00,tickCumulative,-91108185893.0
1845,2021-05-17 15:55:30+00:00,tickCumulative,-91157207876.0
1846,2021-05-17 16:04:56+00:00,tickCumulative,-91203056476.0
1847,2021-05-17 16:15:21+00:00,tickCumulative,-91253688469.0
1848,2021-05-17 16:25:31+00:00,tickCumulative,-91303057557.0
1849,2021-05-17 16:35:30+00:00,tickCumulative,-91351580123.0
1850,2021-05-17 16:45:31+00:00,tickCumulative,-91400220224.0
1851,2021-05-17 16:55:31+00:00,tickCumulative,-91448725438.0
1852,2021-05-17 17:05:23+00:00,tickCumulative,-91496531970.0
1853,2021-05-17 17:15:29+00:00,tickCumulative,-91545417799.0
1854,2021-05-17 17:25:16+00:00,tickCumulative,-91592728226.0
1855,2021-05-17 17:35:31+00:00,tickCumulative,-91642279425.0
1856,2021-05-17 17:45:18+00:00,tickCumulative,-91689694627.0
1857,2021-05-17 17:55:33+00:00,tickCumulative,-91739358656.0
1858,2021-05-17 18:05:22+00:00,tickCumulative,-91786897821.0
1859,2021-05-17 18:15:30+00:00,tickCumulative,-91836069714.0
1860,2021-05-17 18:25:21+00:00,tickCumulative,-91883888013.0
1861,2021-05-17 18:35:21+00:00,tickCumulative,-91932466853.0
1862,2021-05-17 18:45:30+00:00,tickCumulative,-91981826081.0
1863,2021-05-17 18:55:33+00:00,tickCumulative,-92030829300.0
1864,2021-05-17 19:05:31+00:00,tickCumulative,-92079409939.0
1865,2021-05-17 19:15:23+00:00,tickCumulative,-92127521881.0
1866,2021-05-17 19:25:29+00:00,tickCumulative,-92176783687.0
1867,2021-05-17 19:35:06+00:00,tickCumulative,-92223693288.0
1868,2021-05-17 19:45:22+00:00,tickCumulative,-92273708070.0
1869,2021-05-17 19:55:32+00:00,tickCumulative,-92323247557.0
1870,2021-05-17 20:05:25+00:00,tickCumulative,-92371443547.0
1871,2021-05-17 20:15:32+00:00,tickCumulative,-92420784253.0
1872,2021-05-17 20:25:29+00:00,tickCumulative,-92469321567.0
1873,2021-05-17 20:35:25+00:00,tickCumulative,-92517806865.0
1874,2021-05-17 20:45:33+00:00,tickCumulative,-92567303978.0
1875,2021-05-17 20:55:23+00:00,tickCumulative,-92615354365.0
1876,2021-05-17 21:05:17+00:00,tickCumulative,-92663723030.0
1877,2021-05-17 21:15:21+00:00,tickCumulative,-92712833242.0
1878,2021-05-17 21:25:20+00:00,tickCumulative,-92761502664.0
1879,2021-05-17 21:35:29+00:00,tickCumulative,-92810988177.0
1880,2021-05-17 21:45:03+00:00,tickCumulative,-92857571855.0
1881,2021-05-17 21:55:29+00:00,tickCumulative,-92908292592.0
1882,2021-05-17 22:05:30+00:00,tickCumulative,-92956944878.0
1883,2021-05-17 22:15:33+00:00,tickCumulative,-93005818514.0
1884,2021-05-17 22:24:44+00:00,tickCumulative,-93050471872.0
1885,2021-05-17 22:35:25+00:00,tickCumulative,-93102348959.0
1886,2021-05-17 22:45:33+00:00,tickCumulative,-93151490589.0
1887,2021-05-17 22:55:13+00:00,tickCumulative,-93198338294.0
1888,2021-05-17 23:05:20+00:00,tickCumulative,-93247366928.0
1889,2021-05-17 23:15:29+00:00,tickCumulative,-93296576711.0
1890,2021-05-17 23:25:14+00:00,tickCumulative,-93343854114.0
1891,2021-05-17 23:35:07+00:00,tickCumulative,-93391834822.0
1892,2021-05-17 23:45:27+00:00,tickCumulative,-93442055409.0
1893,2021-05-17 23:55:30+00:00,tickCumulative,-93490900381.0
1894,2021-05-18 00:05:11+00:00,tickCumulative,-93537924499.0
1895,2021-05-18 00:15:08+00:00,tickCumulative,-93586325240.0
1896,2021-05-18 00:25:07+00:00,tickCumulative,-93634931515.0
1897,2021-05-18 00:35:05+00:00,tickCumulative,-93683473317.0
1898,2021-05-18 00:44:19+00:00,tickCumulative,-93728444267.0
1899,2021-05-18 00:55:31+00:00,tickCumulative,-93782996327.0
1900,2021-05-18 01:05:19+00:00,tickCumulative,-93830738009.0
1901,2021-05-18 01:15:28+00:00,tickCumulative,-93880190127.0
1902,2021-05-18 01:25:32+00:00,tickCumulative,-93929257301.0
1903,2021-05-18 01:35:24+00:00,tickCumulative,-93977384421.0
1904,2021-05-18 01:45:30+00:00,tickCumulative,-94026636602.0
1905,2021-05-18 01:55:32+00:00,tickCumulative,-94075564846.0
1906,2021-05-18 02:05:31+00:00,tickCumulative,-94124265640.0
1907,2021-05-18 02:15:20+00:00,tickCumulative,-94172155197.0
1908,2021-05-18 02:25:20+00:00,tickCumulative,-94220893426.0
1909,2021-05-18 02:35:31+00:00,tickCumulative,-94270517624.0
1910,2021-05-18 02:45:26+00:00,tickCumulative,-94318857103.0
1911,2021-05-18 02:55:33+00:00,tickCumulative,-94368185219.0
1912,2021-05-18 03:05:23+00:00,tickCumulative,-94416158307.0
1913,2021-05-18 03:15:32+00:00,tickCumulative,-94465676631.0
1914,2021-05-18 03:25:15+00:00,tickCumulative,-94513079432.0
1915,2021-05-18 03:35:21+00:00,tickCumulative,-94562343965.0
1916,2021-05-18 03:45:17+00:00,tickCumulative,-94610798480.0
1917,2021-05-18 03:55:28+00:00,tickCumulative,-94660470463.0
1918,2021-05-18 04:05:22+00:00,tickCumulative,-94708764373.0
1919,2021-05-18 04:14:48+00:00,tickCumulative,-94754871969.0
1920,2021-05-18 04:25:33+00:00,tickCumulative,-94807425924.0
1921,2021-05-18 04:35:22+00:00,tickCumulative,-94855402272.0
1922,2021-05-18 04:45:32+00:00,tickCumulative,-94905143637.0
1923,2021-05-18 04:55:28+00:00,tickCumulative,-94953788883.0
1924,2021-05-18 05:05:22+00:00,tickCumulative,-95002276258.0
1925,2021-05-18 05:15:16+00:00,tickCumulative,-95050781048.0
1926,2021-05-18 05:25:29+00:00,tickCumulative,-95100853358.0
1927,2021-05-18 05:35:28+00:00,tickCumulative,-95149785020.0
1928,2021-05-18 05:44:45+00:00,tickCumulative,-95195290270.0
1929,2021-05-18 05:55:25+00:00,tickCumulative,-95247592578.0
1930,2021-05-18 06:05:20+00:00,tickCumulative,-95296198261.0
1931,2021-05-18 06:14:57+00:00,tickCumulative,-95343340364.0
1932,2021-05-18 06:25:14+00:00,tickCumulative,-95393780471.0
1933,2021-05-18 06:35:30+00:00,tickCumulative,-95444141035.0
1934,2021-05-18 06:45:26+00:00,tickCumulative,-95492826443.0
1935,2021-05-18 06:55:24+00:00,tickCumulative,-95541644490.0
1936,2021-05-18 07:04:52+00:00,tickCumulative,-95587961743.0
1937,2021-05-18 07:15:21+00:00,tickCumulative,-95639258111.0
1938,2021-05-18 07:25:10+00:00,tickCumulative,-95687299494.0
1939,2021-05-18 07:35:26+00:00,tickCumulative,-95737566960.0
1940,2021-05-18 07:45:08+00:00,tickCumulative,-95785071311.0
1941,2021-05-18 07:55:24+00:00,tickCumulative,-95835337214.0
1942,2021-05-18 08:05:12+00:00,tickCumulative,-95883326225.0
1943,2021-05-18 08:15:31+00:00,tickCumulative,-95933853813.0
1944,2021-05-18 08:24:58+00:00,tickCumulative,-95980137077.0
1945,2021-05-18 08:35:32+00:00,tickCumulative,-96031893664.0
1946,2021-05-18 08:45:01+00:00,tickCumulative,-96078345444.0
1947,2021-05-18 08:55:27+00:00,tickCumulative,-96129423964.0
1948,2021-05-18 09:05:20+00:00,tickCumulative,-96177803618.0
1949,2021-05-18 09:15:28+00:00,tickCumulative,-96227382692.0
1950,2021-05-18 09:25:01+00:00,tickCumulative,-96274070770.0
1951,2021-05-18 09:35:28+00:00,tickCumulative,-96325160873.0
1952,2021-05-18 09:45:25+00:00,tickCumulative,-96373812791.0
1953,2021-05-18 09:55:15+00:00,tickCumulative,-96421896171.0
1954,2021-05-18 10:05:24+00:00,tickCumulative,-96471531041.0
1955,2021-05-18 10:15:33+00:00,tickCumulative,-96521166176.0
1956,2021-05-18 10:25:12+00:00,tickCumulative,-96568364002.0
1957,2021-05-18 10:35:09+00:00,tickCumulative,-96617053030.0
1958,2021-05-18 10:45:33+00:00,tickCumulative,-96667964681.0
1959,2021-05-18 10:55:27+00:00,tickCumulative,-96716450525.0
1960,2021-05-18 11:05:30+00:00,tickCumulative,-96765668643.0
1961,2021-05-18 11:14:57+00:00,tickCumulative,-96811948159.0
1962,2021-05-18 11:25:30+00:00,tickCumulative,-96863612353.0
1963,2021-05-18 11:35:33+00:00,tickCumulative,-96912830421.0
1964,2021-05-18 11:45:22+00:00,tickCumulative,-96960928831.0
1965,2021-05-18 11:55:30+00:00,tickCumulative,-97010602325.0
1966,2021-05-18 12:05:22+00:00,tickCumulative,-97058979595.0
1967,2021-05-18 12:15:04+00:00,tickCumulative,-97106486684.0
1968,2021-05-18 12:25:20+00:00,tickCumulative,-97156758463.0
1969,2021-05-18 12:35:18+00:00,tickCumulative,-97205559656.0
1970,2021-05-18 12:45:19+00:00,tickCumulative,-97254553523.0
1971,2021-05-18 12:55:04+00:00,tickCumulative,-97302195012.0
1972,2021-05-18 13:05:32+00:00,tickCumulative,-97353287600.0
1973,2021-05-18 13:15:21+00:00,tickCumulative,-97401214567.0
1974,2021-05-18 13:25:32+00:00,tickCumulative,-97450855842.0
1975,2021-05-18 13:35:31+00:00,tickCumulative,-97499531789.0
1976,2021-05-18 13:45:25+00:00,tickCumulative,-97547838461.0
1977,2021-05-18 13:55:31+00:00,tickCumulative,-97597104129.0
1978,2021-05-18 14:05:30+00:00,tickCumulative,-97645751485.0
1979,2021-05-18 14:15:27+00:00,tickCumulative,-97694157495.0
1980,2021-05-18 14:25:29+00:00,tickCumulative,-97742964439.0
1981,2021-05-18 14:35:24+00:00,tickCumulative,-97791201820.0
1982,2021-05-18 14:45:33+00:00,tickCumulative,-97840498457.0
1983,2021-05-18 14:55:19+00:00,tickCumulative,-97887938575.0
1984,2021-05-18 15:04:59+00:00,tickCumulative,-97934927329.0
1985,2021-05-18 15:15:01+00:00,tickCumulative,-97983780186.0
1986,2021-05-18 15:25:15+00:00,tickCumulative,-98033634886.0
1987,2021-05-18 15:35:16+00:00,tickCumulative,-98082484431.0
1988,2021-05-18 15:45:28+00:00,tickCumulative,-98132203076.0
1989,2021-05-18 15:54:26+00:00,tickCumulative,-98175885148.0
1990,2021-05-18 16:05:25+00:00,tickCumulative,-98229400680.0
1991,2021-05-18 16:15:29+00:00,tickCumulative,-98278451380.0
1992,2021-05-18 16:25:25+00:00,tickCumulative,-98326819430.0
1993,2021-05-18 16:35:26+00:00,tickCumulative,-98375613349.0
1994,2021-05-18 16:45:15+00:00,tickCumulative,-98423493059.0
1995,2021-05-18 16:55:29+00:00,tickCumulative,-98473474997.0
1996,2021-05-18 17:05:08+00:00,tickCumulative,-98520594504.0
1997,2021-05-18 17:15:25+00:00,tickCumulative,-98570795315.0
1998,2021-05-18 17:25:32+00:00,tickCumulative,-98620181702.0
1999,2021-05-18 17:35:22+00:00,tickCumulative,-98668205872.0
2000,2021-05-18 17:45:32+00:00,tickCumulative,-98717857566.0
2001,2021-05-18 17:55:30+00:00,tickCumulative,-98766520707.0
2002,2021-05-18 18:05:15+00:00,tickCumulative,-98814093203.0
2003,2021-05-18 18:15:25+00:00,tickCumulative,-98863637813.0
2004,2021-05-18 18:24:51+00:00,tickCumulative,-98909608110.0
2005,2021-05-18 18:35:11+00:00,tickCumulative,-98959975184.0
2006,2021-05-18 18:45:29+00:00,tickCumulative,-99010170674.0
2007,2021-05-18 18:55:15+00:00,tickCumulative,-99057738377.0
2008,2021-05-18 19:05:31+00:00,tickCumulative,-99107743726.0
2009,2021-05-18 19:15:02+00:00,tickCumulative,-99154101193.0
2010,2021-05-18 19:25:33+00:00,tickCumulative,-99205319122.0
2011,2021-05-18 19:35:13+00:00,tickCumulative,-99252404350.0
2012,2021-05-18 19:45:31+00:00,tickCumulative,-99302585326.0
2013,2021-05-18 19:55:14+00:00,tickCumulative,-99349986141.0
2014,2021-05-18 20:05:16+00:00,tickCumulative,-99398943750.0
2015,2021-05-18 20:15:20+00:00,tickCumulative,-99448063123.0
2016,2021-05-18 20:25:18+00:00,tickCumulative,-99496658763.0
2017,2021-05-18 20:35:20+00:00,tickCumulative,-99545641854.0
2018,2021-05-18 20:44:34+00:00,tickCumulative,-99590745119.0
2019,2021-05-18 20:55:01+00:00,tickCumulative,-99641795708.0
2020,2021-05-18 21:05:31+00:00,tickCumulative,-99693092544.0
2021,2021-05-18 21:15:33+00:00,tickCumulative,-99742127210.0
2022,2021-05-18 21:25:26+00:00,tickCumulative,-99790431211.0
2023,2021-05-18 21:35:17+00:00,tickCumulative,-99838569081.0
